0.03325014218591541,1.0138432271182487,0
0.6458270613152978,-0.4691320666779175,1
0.3812881231103222,-0.27068424712036365,1
1.8505273741227162,0.4168351819314592,1
0.3222473786586948,0.9843427089688968,0
0.7099983571470783,-0.4173038187164387,1
0.8255360294639175,0.48567645238608703,0
0.006068525890654802,0.2513361604994094,1
1.0116197809476593,-0.009212353676481586,0
0.6142212889654505,0.6478894288980269,0
1.8656873857795326,-0.03386670599058173,1
-0.7801333662782629,0.8039168225266115,0
1.7663970046364383,-0.27872615774967874,1
1.9247479419084779,0.2096631941522555,1
-1.026995869223592,0.326560942259972,0
1.7478510916169343,-0.02051379912161176,1
0.08532580527343575,-0.02828931856339661,1
1.091750635040411,0.07173969083902115,0
0.17238003827877385,0.9549714968864466,0
-0.5450249364366399,0.785922889959388,0
-0.9465307810600405,0.5170155309847134,0
2.0263291928489107,0.13509886831374968,1
0.070987945556047,0.056790113537064243,1
-0.36242271697482326,0.8232769363513605,0
-1.1024007325802552,-0.018284529475086284,0
0.8731509393300734,0.4958331904619167,0
0.21876908623965122,1.0998356987278002,0
-0.02656223703350445,0.9608636289560839,0
0.19384978720119855,-0.17997473585298318,1
0.9397372713239558,-0.48690356057099116,1
1.7654121631536979,-0.22466532535388656,1
0.08479742067515618,0.08057186293324864,1
0.5546431729562189,0.8806999692179508,0
1.371897608551904,-0.3768632578201727,1
1.9237024819321453,-0.059091985610968435,1
0.19145016165717593,-0.12694729190614168,1
1.7613560271568438,-0.18225384211057707,1
0.08837804534940377,0.130871991539017,1
0.026511364289978794,0.18648816803622684,1
1.5676045457146546,-0.34316118444036314,1
-0.13996762724504783,0.9288955016662266,0
0.6924540800156195,0.7483048537059919,0
1.4878944202392714,-0.2582258021390388,1
-0.7007262571911146,0.7296780530474443,0
0.07433877472383381,0.05025808458883558,1
-0.08433096202482995,0.4371613246697955,1
-0.9758798150343817,0.3559685432370221,0
1.3226187296823664,-0.5003882087570343,1
1.4891369079873993,-0.25591217896154717,1
1.4649174261850109,-0.35689939968428386,1
0.9108538292847617,0.2766758988237587,0
-0.1918325011420631,0.9239807912441722,0
-0.9104225885156807,0.3059837599604909,0
1.532785954114532,-0.37345413084138945,1
2.038940428827904,0.2620792318988383,1
-1.0699834060504765,0.2793747360861051,0
1.3195021421050137,-0.40883813212419834,1
0.37168284246022326,-0.4152375821055614,1
-0.6795278600911289,0.7849565357546208,0
-0.09319958230234075,0.510824724028161,1
-0.3853736360692815,0.7704174981011502,0
-0.7420151253987991,0.8532682616577473,0
0.2741174516677454,-0.20645504239880136,1
-0.8591419461067645,0.6542338956566681,0
1.8182063195179767,-0.14759565042817388,1
0.12455733455762764,0.38021892219570325,1
0.6873425865831617,-0.6882920044745193,1
-0.8578546581655145,0.37351187469228,0
0.07108943782454295,0.08608638883117016,1
1.9845400617514164,0.09290506574693393,1
-0.5882205163244522,0.7763557583246737,0
-0.9244540185610473,0.16595912970267138,0
1.9614037528533197,0.22665128876877821,1
0.11343939660490229,0.19877291621471727,1
-0.19890424160126619,1.023636706560261,0
0.5636905653721428,0.7733277711629973,0
0.14739648481358353,0.4350937595942814,1
1.3307666620826417,-0.43814192937803165,1
1.429137431009802,-0.4620080448096151,1
0.8790494630491136,-0.5115224245608657,1
0.5775787288938884,0.7824310767127312,0
0.8406391640194355,0.4513408313674789,0
0.9952978569090984,0.013822151658957059,0
1.9431705270039903,0.39077424421054535,1
1.23900277698737,-0.3652894252506031,1
-1.1236857556274662,0.22962295981595351,0
1.2007681044076866,-0.4473143222129097,1
0.1356760117524542,0.48254417132504973,1
1.064088654038037,-0.48145705157516366,1
1.9179251863830535,-0.11023277147388776,1
1.884441392591659,-0.2892566187772691,1
0.3442916781815032,0.8171201345600267,0
0.33861907450368767,1.034456430050023,0
-0.5616026169341394,0.8086411901556083,0
0.3341222380119492,-0.3736757583948942,1
1.1138559032006083,-0.5845421719774585,1
-0.13604932608532452,0.9559435924797683,0
0.7450444439997443,0.5168549895408278,0
0.9557414719336186,0.2890265248118771,0
0.3425941331084968,-0.24678898750795103,1
1.5079174601063476,-0.34203879316027785,1
-0.7227072739358085,0.34046818376696464,0
1.9757879554141535,0.24663209242592757,1
1.0013715292428147,-0.5823589861024047,1
-0.7744715159465353,0.5160149283381911,0
-0.6770620419890774,0.5468373094500711,0
0.7366959548885323,0.37952154221991485,0
0.7144007134834855,0.7274457898978541,0
0.9574876670166554,-0.5397663107276751,1
1.6106477472261915,-0.2857245990594729,1
0.7264185953618224,-0.4585001610970975,1
1.0120160735219486,0.22390554832440296,0
2.02049631922061,0.0665642299345445,1
0.03378838873529835,0.2518312159066373,1
-0.9720735242266798,0.1229699167888144,0
1.30970528281755,-0.6351654206041474,1
0.7520772289056419,-0.4753531171286754,1
0.17530490069950772,1.0655134350905422,0
0.7148397022530456,0.8364540952583243,0
-0.006699726661828692,1.075782798684288,0
0.32983777727842517,0.902338682431219,0
0.8800342667056519,0.0012859030398380128,0
1.8050920956886296,-0.12164528557278018,1
1.8170877010781112,0.3547854310346877,1
0.5005589030456543,0.867167184397784,0
0.06792179844745135,0.8832596633314648,0
-0.29301481043787714,0.9209845550705802,0
0.5215932842987623,-0.460652097136084,1
1.5614439233964534,-0.30043776612703094,1
0.7585841857442044,-0.47808654721237837,1
0.5671552552565409,-0.4080448823190491,1
0.2349642552861447,0.8966439744675309,0
1.5884657617434124,-0.29015599736491,1
-0.9250943428641938,0.49409188767746276,0
1.4937452752870475,-0.2906329846641182,1
-0.9073922570929045,0.20764537018798657,0
-0.01414363954155183,1.0156318477344457,0
1.8389248515071563,0.04191682797977614,1
-0.5630196969277289,0.5613584601369146,0
0.06742128895507775,-0.012938231233754746,1
-0.08130936295316543,1.1154369641290347,0
0.5115569679739653,-0.39244978759445037,1
1.6086357726270812,-0.3138539943915231,1
0.07273424825977039,1.0537877665052269,0
-0.9282400719745841,-0.0054384620507827025,0
0.6244357695573437,-0.42239527013397726,1
-0.991117386651158,0.2570009222594767,0
-0.09410336348720572,0.3937017333152116,1
1.8935368678106956,0.2254313439946185,1
0.2722082455023519,-0.22393043712012703,1
-0.085851861524708,1.1645758426479966,0
1.1363592724125102,-0.49620833678865967,1
0.4631172136989333,0.8433246319186852,0
0.9111298373453554,0.37309069177505866,0
0.8203318460135997,0.49657311640698926,0
0.40080587500076637,0.9879139514443697,0
0.856364190705421,-0.5457655141896746,1
0.010693123455545836,1.069690284231904,0
1.9345567605124434,0.4230237240428036,1
1.7213858591286684,-0.2625814774979569,1
1.9826652762172778,0.2745850432499641,1
-0.7893188861915944,0.4801874803702692,0
