-5.174756810112326,-4.029406354596761,3
2.1410843806681896,-9.296781792749993,1
-3.8412868816484163,-7.7700046450702995,0
6.385285215188317,5.945415569590074,4
7.681800670494409,4.32222099284207,4
-4.419885171173248,-7.270084634491926,0
1.5333809520132546,-9.507152597112803,1
7.2649744846472695,-4.461707173024995,5
-7.848452191897524,8.342729959315358,2
-4.385119747996299,-9.163475793646466,0
6.928937158718822,-2.942770048869721,5
-7.966570888612364,8.85855177733011,2
-6.350865830714223,-4.184542934576332,3
-4.588682546802771,-3.523321250327715,3
7.53370422345077,-3.4295429321030864,5
2.3740228038132685,-10.633693234340711,1
-8.600206624788584,7.801643297545393,2
6.548522241246959,-2.5999131900809873,5
-4.807845300772463,-8.327643496135742,0
6.044063858680282,-5.279260025693224,5
-8.076435354170716,7.74048161534793,2
2.519485888135213,-12.326367923872308,1
-8.189029190592823,7.085095334717898,2
0.3534643308026235,-9.347647187180451,1
-1.0271754154709152,-8.445789648555333,1
-3.4163032991488897,-8.527657136615227,0
-4.766650500436244,-2.030714100082199,3
-4.517679605366612,-2.7357574303744228,3
-5.5770168622789695,-3.95343017851982,3
-8.263721362734024,9.037286692723331,2
-3.1261071375259215,-8.022143631530758,0
7.349074046064954,-3.2021907157910166,5
0.5818269826191775,-10.589747620853363,1
-6.007963144572394,8.542900571237785,2
6.353947770009831,-3.6863126472587773,5
1.8070535911588546,-9.76425472269768,1
8.0720511448656,-4.433318509304701,5
-5.242185101827771,-3.64962230494466,3
6.007051275547458,4.688726187639275,4
-5.227258083657174,-3.3137839768209303,3
5.003689878249935,4.468838269854212,4
6.472826803985762,5.450234232750882,4
-5.146454244594511,-3.876976912953122,3
3.101012422493871,-10.202790254914088,1
2.498805827300466,-11.007179642408559,1
-7.373814718662357,8.8247630304136,2
7.044316643698783,-2.937451662209667,5
0.6895277180319732,-10.363157895472659,1
7.059700425029581,4.663466923204064,4
0.6278665876325464,-7.350096120597128,1
6.573622460141113,-2.4148380020830755,5
1.8466604346239484,-8.981914984187199,1
-8.508223983399931,7.549004503982705,2
-0.07273246340740602,-8.818983470168357,1
7.809344159635533,-3.5796458694847875,5
-0.13177797940273406,-6.365257024524242,1
-3.162585990856482,-8.477932497791302,0
6.64405806262774,-4.311814892274721,5
-5.61128465608988,-3.4151563699565393,3
0.6024571035075034,-8.587293385867595,1
-5.230227388165991,-2.9780527397765164,3
6.006430909773523,4.320158604085326,4
-0.6079300200528577,-8.8470910552162,1
5.266353900419072,6.317133260694009,4
1.714782431068223,-9.646455414520627,1
7.21158095027968,-3.473366838007255,5
-4.2350178193621915,-7.014090043986147,0
-5.277753582321762,-2.6601214191387887,3
-8.153869226042074,8.48626878247464,2
-0.4345746829766124,-9.669260983583861,1
6.666868972542998,5.0983439477583286,4
-5.276998427907331,-3.743223333471612,3
-2.522902830529612,-8.04365527237739,0
-3.6667071958268243,-7.500849864038283,0
-5.4138926131403124,-4.135885024528248,3
-7.264489957066174,-3.67542174938377,3
7.486444996084829,-5.86758433113467,5
7.777980509627479,-4.199952664403593,5
-8.799709062214493,7.549346245641105,2
-6.612066800736178,8.153845299783148,2
-7.406620835986146,8.526704975657719,2
4.408902449364892,5.59633536063157,4
1.0019801656573275,-8.855815611688184,1
6.93873543589425,-5.2176399921477845,5
-5.777050357861564,-3.2389800016647725,3
-8.226163457186503,8.335718823716714,2
-8.154670872079471,8.728483430613991,2
-7.4295226288819824,7.656538058973807,2
-8.310222281033427,9.969720740640895,2
-7.8724045861524825,8.400247231818401,2
-4.800837324271261,-8.030993636270162,0
-9.405064639718287,9.112259416831368,2
6.97197692163342,-2.330351369124913,5
-8.711238673967973,8.314011300866781,2
5.634087029439331,4.765582849406375,4
-7.394789438637307,6.882176182772645,2
5.6460749210767265,-3.440480266754199,5
5.915211956447489,4.502506198624074,4
6.830062701709705,5.54949917922489,4
6.241225946691004,5.5104271835425545,4
2.6620954769754155,-10.050912326157187,1
-9.358403027436655,7.385538892326739,2
-5.409623472042989,-8.358405079998318,0
-9.74893785568788,8.294988408460544,2
-3.957145927667319,-7.765616510125419,0
-8.171699198301672,9.60330357794208,2
-6.582667033960597,-3.1956170123412644,3
-6.906912628630619,7.321641388323442,2
-3.19585963399366,-6.759357286797728,0
-3.0304419949484545,-8.014542285395834,0
-4.2517080487436,-6.521406405837514,0
-5.76617293253193,-2.8832677565494236,3
-9.885130032842294,8.450567886384702,2
2.663648577840156,-8.45318011380165,1
0.8033038099109934,-8.490933736878386,1
-6.9806055267674445,-3.0584111583137013,3
-4.011817539552776,-7.7309249247944605,0
1.0505948378524796,-10.111394819872771,1
-4.218787123442849,-9.07663604316615,0
-4.638649978693947,-7.733474415610353,0
6.426303330009349,6.012570043694803,4
-4.447939138647213,-7.6110307957231775,0
7.680226228641799,-2.9304499667330353,5
6.087089306745959,-4.1950236983464135,5
-9.05137957450181,8.705833077980236,2
-5.618526378105842,-1.832757710176855,3
-4.813617787440889,-4.118469458201828,3
-9.695257181623422,8.061506308112412,2
6.969412619574826,-4.173387457084969,5
1.223766212005032,-9.805248689461656,1
-3.9962110525792784,-7.164685034441036,0
-10.603706583196514,9.53310566731602,2
-9.676944031384172,8.57181827165554,2
2.8266721118228064,-9.699530233337688,1
-6.39975204300519,-4.812795427436029,3
-5.59579300566108,-3.002297197973903,3
-5.664348149138081,-3.3700190734976907,3
6.0140946734287315,4.666897922767407,4
2.074675253315508,-9.395820042127212,1
-5.249899090742537,-8.160823966866342,0
5.396612367204865,4.4808273884559044,4
0.7412018717867315,-9.713087269534025,1
6.183482513322936,-4.3577665523251845,5
5.6960476784248515,5.879185452408475,4
8.059328386754302,-4.383515881089972,5
1.29218561224245,-10.015701636739493,1
2.083213911929272,-9.686658143964335,1
-7.609266010074487,9.805272553547773,2
2.1079313648501063,-10.952292214326157,1
-5.559222938707407,-3.487273873779176,3
7.760807655836557,-5.045594154633267,5
-6.57545234207471,7.690376031948398,2
-3.9115823326324697,-7.43163670010764,0
5.175749059013234,4.207080630052761,4
-8.229368604217207,7.787818868708742,2
1.4524410031259982,-9.744772560552459,1
8.289054975816914,-4.77392981343388,5
-5.672894906785078,-4.932824393034718,3
5.923076328271409,3.732331770760707,4
6.010096432397776,6.467703998747167,4
-4.820142154646287,-3.7292258229434334,3
-4.068361706902694,-7.494611036744076,0
6.420036927646673,-4.216918277868966,5
-8.629745931318308,7.6308635060030205,2
-6.26760986095062,-3.919081791132977,3
6.257002826574315,5.474083520343631,4
6.436841841587025,4.606150040306943,4
-6.629519352973311,-3.6044334013209034,3
-7.434198435515253,8.976864480770876,2
3.1974092466909876,-10.163574688232288,1
7.0168656705154735,-3.7129816655466237,5
6.890956849014185,-4.121792766492948,5
0.8574666668392056,-8.76796635807968,1
-3.5398820841677265,-7.700861431410222,0
-9.29463073182411,7.783929972920929,2
-4.200526767033477,-2.7549133185791446,3
-8.760731740520798,7.913973188162949,2
6.43754294299778,-3.9608692819546274,5
6.109541182143511,-3.0084186013293346,5
-4.412994092363058,-7.886414032801278,0
-3.8483716446612095,-7.7073903460182365,0
1.6765825150310296,-10.762870895575006,1
-0.6266072258362567,-9.160225822870116,1
1.8521201196948947,-9.390957411543953,1
6.133083408010728,5.429824081415399,4
0.8678371656233175,-9.632685142679493,1
-8.087486203734745,9.148424102690061,2
-9.443401713035104,6.314900011924317,2
-5.38405035670004,-3.197665102946645,3
-8.175510076422716,8.866760541204979,2
6.644706803025948,-4.948084443033045,5
-9.64858239600096,7.631981044870521,2
-4.835951456411405,-8.327095053309343,0
5.291270047153997,4.620215190967029,4
-8.141639340063046,7.896387098343214,2
-4.246396586070999,-8.085212990910959,0
6.967109897412254,-3.2217335648256564,5
2.565312977474725,-10.091859800864858,1
-7.919884156449964,8.315854220945024,2
-6.753157130317792,-3.033408683085357,3
6.986844632208108,-4.221721669041651,5
6.225662867068151,-2.9506177592686154,5
-6.04453099296255,-3.562765253523104,3
1.819702864195766,-7.993206820009256,1
-5.571004443431861,-2.6660540334808767,3
5.987085395895826,-4.03830658376604,5
6.57671482957225,6.859011584320113,4
5.658912569286191,5.829374907038279,4
-5.814996331858299,-3.4976347402035057,3
7.188340927055027,6.193764789860599,4
7.525933248865147,-2.385173249685784,5
-4.430894401332895,-8.42743927292502,0
1.6469180932351783,-8.858025060195148,1
-5.961869406023823,-2.619762328178434,3
-2.8868082810883102,-7.684254615352648,0
-5.335424629379024,-3.474149909017487,3
7.461156946546391,-4.937922773570101,5
2.2100753326801614,-8.035209412655647,1
5.930646490115877,4.599617988070211,4
7.564473518666356,-3.596395162990638,5
7.484368907026567,5.894912752192823,4
6.184078239259426,-5.6963280784724475,5
0.984193070921335,-8.77023882281844,1
-6.390301402566733,-3.7852191319350044,3
-5.7964273914793365,-3.6263233117043914,3
6.1092179590456,5.617313132206676,4
-8.03069657893513,9.002275941766456,2
6.563963013589796,-3.8761880435720295,5
7.050338715564498,-3.5594489002334266,5
-4.408354815257358,-9.772115900088256,0
2.2097910529680362,-9.178134546892634,1
6.182669142433104,5.334149441072058,4
-5.601171174544516,-2.820102778257592,3
-7.151676948067041,-4.939431372672228,3
-5.588089416063893,-3.6671572357715756,3
5.656881744437301,6.719931318375277,4
-4.840897932967248,-7.113778641242304,0
6.637172835530928,5.558174730772092,4
-4.807606730532898,-9.120483075576132,0
1.7091885855159692,-9.071056335414855,1
-4.6883654386485265,-3.0348766186604537,3
-6.164962690579898,-2.506257293888165,3
5.102755261132408,4.710368350859465,4
6.579006493996281,-3.7334599001355953,5
-5.182358229028687,-2.8897469410395122,3
6.7398492609036795,-4.315899646594174,5
-6.145554839365274,-2.4645139407108436,3
-5.51615978538004,-3.233314458856317,3
5.938843454316187,5.0283418024010125,4
5.962860491529938,-3.7502998545126442,5
-6.614901778046161,-4.495263816239702,3
1.7354049097536925,-11.276863821505259,1
5.089419725124277,-4.056181426528834,5
-9.048578932468079,6.244831444196682,2
8.327950595686596,-4.666369246466615,5
7.541189384433907,5.595168633810068,4
-7.728194927412919,6.5572243023101535,2
5.347329900528707,4.636052554191102,4
6.632775858939524,5.110705503326496,4
-5.543392131932494,-4.725155392454125,3
1.9284238260515485,-10.69619217854311,1
6.5806642346810715,-3.2515517598202477,5
0.9196637441336445,-10.329652564090818,1
7.307798370472292,-5.27313394952814,5
8.95044542389983,-4.1580594456629285,5
-4.487850996028018,-4.7338596223820435,3
6.788123298782945,-4.037128711571508,5
5.247466347657049,3.7498624511061767,4
-5.365254132184789,-4.227197497211259,3
7.241363093942594,4.79892623740917,4
6.370072543457404,3.775923321758274,4
-9.511282587874492,7.590685315081307,2
-4.233352595453699,-7.274407928130713,0
1.7563895519853001,-9.738866152376486,1
6.254699476455219,4.253219159818129,4
-8.08612002151534,7.586098527108465,2
-8.167287736321162,8.84810809477789,2
-3.588375910246659,-8.590779904391923,0
-0.23044570886617533,-9.78322630205369,1
1.1944930195418033,-10.232729205502128,1
-4.224477324438394,-8.360799082913937,0
-5.75206727199458,-4.902072055468899,3
-7.577913491551278,7.218008775853431,2
-6.343784610720838,-4.8044381285489015,3
7.7840932388211925,-4.858530960700035,5
5.810656845429011,-2.972770309684583,5
2.4865820501893863,-8.685710441361222,1
-4.368046756978497,-8.280422216804475,0
-6.019391323519801,-4.4745941232739135,3
5.987711677455962,5.075658989635198,4
7.261936510241339,-4.983077918214606,5
6.668980821447026,-3.7779697260857144,5
6.435122795873709,4.913604641966184,4
1.8657666332493876,-9.774765205786117,1
7.744822090982086,-4.597094935339011,5
-5.251014659469256,-8.119633874504256,0
-7.293983630261154,7.5219115684194024,2
8.612365771672588,-5.677230408074015,5
1.3746842243143402,-9.282748515637191,1
5.890081862831083,4.709985375587134,4
-5.3983248082939,-3.6869576527552206,3
-8.26951176640055,8.367854650781737,2
-11.594775066579968,8.49499761777636,2
7.892732279738701,-3.0324750846116033,5
-8.932154703242936,5.9633789678542986,2
0.8932313241109411,-8.452585315030783,1
-4.001369305970386,-8.282018843064176,0
6.209376057525444,6.020179806657837,4
6.8202660957837455,5.504173232408254,4
-3.7503449130501414,-7.75066598750981,0
5.888512277778695,5.172280224313984,4
-8.616549587408464,8.183820597550449,2
-7.587581239181729,7.783174630522069,2
3.7635223728754683,-9.256990117122449,1
-5.578690015240326,-2.5701500751441544,3
2.3763155715697293,-10.837891953373559,1
6.33078404559492,3.690793010192449,4
6.613529113924897,-5.015211070874288,5
-5.457560249079137,-1.559079621395687,3
-4.665385097308169,-8.31918939984584,0
5.853212390485124,-2.930936074220814,5
7.90785786666188,-2.7390633551612087,5
-6.05041643036388,8.463127433864651,2
-9.408625225133676,7.194140677582148,2
-4.309029379461406,-7.822531692159466,0
-8.669156415886823,8.736601315595008,2
6.806260809670827,-4.391550488072928,5
-5.063121569759036,-8.219691840561111,0
-6.641650493656826,-3.3014896594908625,3
-4.696653390644444,-8.63827478831754,0
-3.45637325149721,-7.968547123503228,0
-9.188815921251985,8.666297144955513,2
8.464495689759394,-3.2332380310505555,5
7.141836129709105,-4.2997835677150364,5
8.362145531897013,-3.476796606091792,5
-2.9507128413987074,-7.810940624532846,0
7.021472945050768,4.481641167137697,4
-5.422843878441138,-3.952677081086063,3
5.336184287182078,3.82732028591421,4
-3.591131886603393,-10.005114122583954,0
-8.759591056472521,6.808886018121288,2
-9.415595079965824,9.216324400124305,2
9.006513865138954,-4.847730533735861,5
-7.0182176136962715,-2.7021649530031673,3
-2.8141427603821807,-7.622546671801928,0
-10.076731836461262,7.9795900923137735,2
5.998245095259126,4.156058965418664,4
-8.90021719005945,8.482481512392061,2
7.062689941365104,5.452516468233903,4
-6.103820024601732,-2.6653321340436533,3
-7.082332624333258,7.019874927240137,2
-10.413047950296338,8.187418103923468,2
-5.941970760232294,-3.2325837317938153,3
-9.506786475998553,9.345034041246004,2
-4.828019222270775,-3.300783954731759,3
6.885646278435316,-4.834362437724528,5
6.146697331698968,5.152451731674389,4
5.784777720696843,-4.028365321433886,5
5.929366936328485,6.01207118316584,4
-4.538818280357089,-8.616832122064885,0
-4.661797990543261,-7.452879320179093,0
-5.159976979550306,-4.548807299265179,3
-8.782734293032746,9.558477838339446,2
1.8275942270663526,-8.776460160713235,1
-8.92874405546789,9.195514116587638,2
-3.680521848623928,-8.698746092574668,0
6.120278135083824,4.447779773925302,4
6.891322001266578,3.447820857627076,4
-8.884003379449423,8.541037823749534,2
1.5323053092596837,-8.878422591574575,1
-4.917963578521173,-7.438495045519717,0
-3.391613009005099,-7.6631692426633435,0
-9.343110680795839,9.502287608279058,2
1.6883926298324106,-9.289806780945764,1
7.598743413099782,4.78933498679967,4
-4.42715036502145,-3.944475716486517,3
-0.44131301796955014,-9.92846629078471,1
-5.105135858784152,-7.291877824346213,0
-0.08193410515030708,-9.544028113474905,1
-6.794344954552935,9.539305772442756,2
7.595331900102087,-3.3483116914177593,5
2.8510351381715067,-9.832272007583533,1
-4.969826092057793,-4.5509547285395975,3
-4.664609226012456,-8.69605206041582,0
6.589834474664292,-4.753839367829766,5
1.4666279204412063,-9.91889769526462,1
-8.524952059687267,9.27361854484471,2
6.673709117850197,-3.8989329132745647,5
1.8445239277172025,-10.5027445749109,1
-1.2949125948354525,-8.910091896073633,1
5.25354206758747,-3.0492466705361503,5
-6.27508585394728,-2.9625005530144763,3
-6.070589890628249,-4.856724069947277,3
-5.580281714943478,-4.20319812045577,3
-11.074125044774611,7.284254453674982,2
-1.1106560011326407,-8.290224166819407,1
-5.6662956381363365,-3.1776801667325136,3
-9.61409585433104,8.45987886688455,2
0.5964199764940888,-8.9222389204563,1
-5.709720492600673,-2.3646015262081734,3
-6.218283556313168,-3.907597234335177,3
5.165394364466289,4.076083029520176,4
-5.468937669069939,-2.007397981961243,3
8.964994406170293,-3.983213086507602,5
-4.9151014703226,-4.7705680474098955,3
6.014044671681176,3.0523121888210936,4
-6.274578932447387,7.8486387231325745,2
5.030121213921939,5.599786041866203,4
-6.354938853127749,7.629123947855874,2
-4.338921066288346,-8.96376778073488,0
6.855291748500858,5.096493968229448,4
6.256850816725506,3.8581775830586587,4
5.703038106724559,-3.8292403486175317,5
-6.48264279520982,-3.7978492407022757,3
6.345590245253806,-4.429082175721019,5
-7.791289394748118,7.7093341812090745,2
6.4974118270743935,5.82567464434426,4
-4.031285281446827,-8.26802981654252,0
-4.001161043204729,-8.108947686062592,0
5.336519242944826,4.713418691199054,4
-5.769622558044196,-7.955835626937149,0
6.850832114678019,-3.7107547285348854,5
-5.085943542400642,-8.733902967687738,0
-6.588958279626045,-5.628838045606017,3
-4.845037976178958,-3.707861348306088,3
6.835462339697233,-3.689648942022961,5
7.285913614904315,-3.2287236209614627,5
-3.9793232480052105,-6.929781254147885,0
-3.0632913257092924,-9.17367043871004,0
4.483269186031906,6.135594806156977,4
-1.3435502575730998,-8.935333972240294,1
-3.486400970274144,-8.185347181802868,0
-6.104044476400539,-3.0799478446678377,3
1.9005466048486823,-9.570987053137769,1
1.5251714494862112,-9.674533413979756,1
7.2128279568179785,6.559277516764212,4
2.562706908326889,-9.492517928428386,1
6.535608056243757,-2.63208206887776,5
7.879967475419519,4.886856466197581,4
-6.096437694531103,-2.9906438399900876,3
-8.50515449980867,7.182681267294777,2
-3.607244709930047,-6.897353824223566,0
-8.244470341267984,8.075406177980764,2
-0.2438012875378659,-7.565698834911728,1
5.8858391231006655,-4.597535457453581,5
6.041633318536915,-3.6500988063453743,5
-6.059307735320527,-4.52086816682898,3
-4.466367299589616,-7.743366415326249,0
0.4624183311686948,-10.648364937628509,1
-5.198381916499846,-2.7351542253936096,3
-3.849183826845387,-8.812049601634422,0
-8.007192502541189,8.912224917655236,2
-5.7923124076633945,7.525689337037179,2
-6.469022568542462,8.652847520377366,2
-6.304531598288542,-3.349190962406435,3
5.787915728190467,-3.9295306104339063,5
1.454042887593006,-9.368439733268934,1
-2.996520937516702,-8.773994115688247,0
-7.753018391231413,7.818581329425152,2
-4.38736225935229,-8.17408715332522,0
-5.171378798578133,-3.782249414063438,3
-3.804213050613899,-8.604637658710233,0
-4.447529748955034,-8.968179161432282,0
6.036259104700809,-3.3809310599808287,5
7.380216209582691,5.402114440973789,4
6.538843171474983,-1.9155889405302957,5
-5.731161405346795,7.858305993828459,2
-4.510251967019791,-9.37860463770212,0
5.764197632119115,5.643772299353561,4
-4.913210286514567,-8.254880372735965,0
-3.8223845725262446,-8.90992390987686,0
1.255465062056709,-9.685666279966314,1
1.6813546983072172,-10.216556241896118,1
-8.20952350190718,8.126861633501159,2
-5.812443247526133,-3.745404176564075,3
6.148993241359824,-3.9980558502370966,5
5.103573224968655,6.882726275271041,4
-3.7769198765438086,-8.449208600651337,0
1.8256055136828975,-9.162743852390783,1
-4.565054837065389,-5.24894622346972,3
7.503188373418834,-3.5638630844058325,5
-6.6128327336168935,8.691771013347752,2
-5.22646480995388,-3.8204396016002775,3
-4.6708790742593385,-8.694641838163543,0
5.577360605395726,-3.4291186386883585,5
6.011403469213851,5.397664568140195,4
-0.09156413523375884,-9.407340269096185,1
6.090362496707661,-3.7143273251672184,5
-6.135024433813575,-4.239796139116013,3
6.671136481560816,-4.61494115324939,5
0.23141093197681584,-8.451413043353329,1
-5.452838498385841,-8.137624912834449,0
-3.811921201260183,-8.729139448286467,0
1.7916506326294168,-9.005594713747444,1
-8.602838355474642,9.245994587426924,2
0.0996134520614882,-9.730591084752138,1
-4.467969763504028,-8.099564948831256,0
7.057825232112009,4.985832746224509,4
0.17927975351612657,-9.869395142919876,1
0.3689973879098022,-10.539859218576032,1
-5.181665955257735,-3.5476744885252742,3
6.341138351597508,-2.413213897561538,5
-7.4628890436145925,9.153506442641627,2
-3.6032130397531215,-7.95106399208556,0
-6.873623163808529,-3.8678456071905276,3
-3.859255371214483,-6.962126770596541,0
-9.57908063534801,9.016083761246785,2
-5.108958203891532,-4.521309615455593,3
-0.9702736987322051,-9.17727341566521,1
-5.349220492598195,-6.433902582162459,0
8.382244066960746,4.519407583359887,4
-8.861713343109123,6.711302592592103,2
4.666251958405098,-4.342792284047083,5
-3.4741264225336033,-7.964147792991834,0
6.4026749761658435,-3.0809901334882306,5
7.441742510482336,-5.328373146392106,5
1.024614715437529,-9.350481585909929,1
-4.970394663096348,-3.6388985268645624,3
-4.15827872205206,-8.82875280590018,0
6.573901327600435,4.892068899865007,4
6.39866658108989,-3.0286529846241725,5
5.328862640935305,5.094036478273116,4
-5.389847727789153,-6.809195543323517,0
-4.386966274283782,-3.0263159436209346,3
6.759098867037778,-4.915549232873589,5
7.366201518599569,-4.144707807550973,5
-8.658674330914014,7.907228948543805,2
-6.852611914372238,7.774174522865429,2
5.009829537519914,4.7319484037694055,4
0.6161808437967503,-7.100837685970793,1
1.774794736215966,-8.301178994133302,1
-7.2320550807500315,8.317488753274091,2
-7.953855018059316,9.13241580754758,2
6.293425670302114,5.04700033075166,4
5.568437113110395,5.033110879631388,4
5.275442951153583,5.596033129182166,4
-5.678171329681647,-2.8850739519013358,3
-8.18363434783796,8.301724117639791,2
-5.776718230101273,-4.249430063882322,3
6.2161338992908055,5.249742007927695,4
-7.087114879209753,-4.401972331105847,3
5.790029845977115,-3.742554892210229,5
6.912307182281276,-3.139035600125874,5
-3.2462642135958553,-7.566769257698761,0
-7.906362103901258,7.723332724574545,2
-4.458449181071944,-7.979359464287741,0
5.985586720825697,4.558072657013908,4
5.365441112655804,-3.5401227573035485,5
-4.299554233408756,-3.404873041965398,3
6.392787263149748,4.665472456534889,4
-6.731478307437756,-2.1820811517305185,3
5.361271089435694,5.43798499058562,4
7.3477515973193395,4.543529280936109,4
-3.449308000716928,-7.957378188036099,0
0.8604418811628722,-9.77941074753143,1
-4.104977673769943,-7.841961755784598,0
1.111351244706611,-9.214027765305525,1
-5.949013568367761,-4.8773712884293365,3
-2.6778581712098704,-6.1486756600569255,0
5.469181957420726,4.560258073869509,4
-3.6150651777169154,-8.197315244732808,0
-5.02737028751032,-6.889981019163168,0
-4.908362730841467,-7.904901149239154,0
0.39662381195484087,-7.313073797487563,1
-9.1723926210384,8.90028948727281,2
1.3799071418057982,-8.980405850016345,1
-7.751685023801429,7.541137424838412,2
-5.668686579845764,-4.3918688030879105,3
-5.577272660327956,-3.7085576226776116,3
-9.328245191553458,8.95176312605932,2
5.317691447384706,4.057881467513119,4
7.563972076499508,-4.980309030290597,5
-9.034112754528087,8.856282820168213,2
5.309123989455863,5.3144343833799175,4
-4.770157724252038,-9.196902735821912,0
1.443608138725676,-9.66811336380377,1
1.0259443693557617,-9.546064132233122,1
-3.613404048903247,-8.559929825516104,0
7.996547327567629,-3.6181062897429794,5
-0.3223155654776859,-8.620586485847921,1
5.915052915959169,5.885159217688596,4
-9.993081721294818,7.764349029705475,2
7.000962613841435,5.15025371199595,4
-8.772779547268762,7.780003461540388,2
6.040790977932529,-3.6481643695334514,5
0.8913955104129085,-10.111918258525488,1
6.94853309234319,-3.3124960400701333,5
-8.952597294877659,9.504143214078592,2
0.6055614206323703,-6.792564394992192,1
5.066165341638041,4.203395890103815,4
-6.740797731271903,8.936589417115174,2
7.525221949167257,4.934262886140356,4
7.5927068723166355,6.0824113132639885,4
-3.345569533973652,-3.2071863010906614,3
-6.796711329062938,9.537994611864507,2
6.8910838659005265,4.532356026579486,4
-7.767682912199938,8.758787562307418,2
0.5420449028550078,-9.801179339566822,1
-9.370213551327366,8.139861280235753,2
3.6304572381848117,-8.681604376523248,1
-5.445584916768164,-8.86224231349934,0
5.256438664632056,5.511079874799849,4
7.437995832850055,-3.109866984406851,5
-6.622867882277986,-4.813004189620571,3
8.361842835241278,-4.331755557600635,5
-5.713849480354873,-3.796831665886949,3
-4.381355094197466,-7.60774410551737,0
-8.09393306104809,7.7403612360358345,2
2.0430587325255707,-9.958426784980675,1
